NameID,Doc. Ref.,Category,Name,Descriptor 1,Descriptor 2,Descriptor 3,Descriptor 4
N0068,Log.19.26,person,Agapius,Patroarch,of Antioch,,
N0069,Log.19.26,place,Wonderous Mountain,in the monastery of the great miracle-worker Symeon,,,
N0070,Log.19.28,event,Symeon appeared in a vision,in our own time,in the year 6580,,
N0071,Log.19.28,place,the holy monastery,,,,
N0072,Log.19.29,event,the origin of the foundation,through the mouth of the saint himself,,,
N0073,Log.19.29,event,the restoration,through an angel,,,
N0074,Log.19.29,event,desolation and utter sorrow,the saint's exasperation,,,
N0075,Log.19.30,place,the holy monastery,of Saint Symeon the Wonderworker,,,
N0076,Log.19.33,place,the holy monastery,of the Wonderworker,my second home,,
N0077,Log.19.33,person,the founder,of the holy monastery,,,
N0078,Log.19.33,collective,his ancient disciples,,,,
N0080,Log.19.33,place,the saint's pillar,,,,
N0081,Log.19.34,place,a cell,outside the holy monastery,,,
N0082,Log.19.34,collective,his ancient disciples,,,,
N0083,Log.19.34,place,the holy monastery,,,,
N0085,Log.19.35,place,holy monastery,his own,,,
N0086,Log.19.36,place,my second residence,,,,
N0087,Log.19.37,event,the country had been surrendered,everything had changed,,,
N0088,Log.19.37,event,I set out,on my third journey,,,
N0089,Log.19.37,person,the founder,,,,
N0090,Log.19.37,place,temple,Mother of God in her own,her holy monastery,,
N0091,Log.19.37,event,gave me the monastic tonsure,,,,
N0092,Log.19.38,person,child,my spiritual,,,
N0093,Log.19.39,place,monastery,of our holy father Saba,in Jerusalem,,
N0094,Log.19.39,place,monastery,of Saint Euthymius,in Jerusalem,,
N0095,Log.19.39,place,monastery,of Saint Chariton,in Jerusalem,,
N0096,Log.19.41,person,Ankoulas,,,,
N0097,Log.19.41,person,Symeon,,,,
N0098,Log.19.41,place,his holy monastery,,,,
N0099,Log.19.42,gnomic,one should not pay attention to the one who writes or speaks,but to what is written and spoken,,,
N0100,Log.19.43,event,the following occurred,in our monastery,,,
N0101,Log.19.43,person,John,brother,Kypros,a literate man,received the ordination of reader
N0102,Log.19.43,person,Saban,my spiritual brother,lord,whom you also know,
N0103,Log.19.43,person,anonymous,our spiritual brother,,,
N0104,Log.19.44,person,Luke,our blessed father,lord,metropolitan,of Anabarzes
N0105,Log.19.44,place,Anabarzes,,,,
N0106,Log.19.45,object,the Dialogue of Gregory and Peter,,,,
N0107,Log.19.46,object,the letters,I have sent you before,and am sending you now,,
N0108,Log.19.46,person,child,my beloved,,,
N0109,Log.19.46,anonymous,brother,the aforementioned,,,
N0110,Log.19.47,object,the letter,,,,
N0111,Log.19.47,person,child,my beloved,,,
N0112,Log.6.prolog,person,Gerasimos,abba,,,
N0113,Log.6.prolog,instiution,the Catholic Churech,,,,
N0114,Log.6.prolog,collective,Christians,Orthodox,,,
N0115,Log.6.01,object,canon,of the holy apostles,,,
N0116,Log.6.01,object,decrees,of the holy apostles,,,
N0117,Log.6.01,object,Paterikon,Lausaic,,,
N0118,Log.6.01,person,Apollos,Saint,,,
N0119,Log.06.01,object,canon,of the holy council of Gangra,,,
N0120,Log.06.02,object,the Panaria,,,,
N0121,Log.06.02,object,constitution,of saint Athanasius,,,
N0122,Log.06.03,object,canon,of the holy apostles,,,
N0123,Log.06.04,object,his life,saint Symeon the Wonderworker,,,
N0124,Log.06.05,object,the synodal calendar,for the Council of the Union,,,
N0125,Log.06.05,person,John,Metropolitan,of Nicaea,,
N0126,Log.06.05,object,discourse,by John Metropolitan of Nicaea,against the Armenians,regarding the observance of the Arzivourion fast,
N0127,Log.06.07,object,legislaton,the sixth ecumenical council,,,
N0128,Log.06.07,object,decrees,of the holy apostles,,,
N0129,Log.06.07,object,books,liturgical,of Stoudios,of Jerusalem,of Mount Athos
N0130,Log.06.08,place,monastery,my,of the Mother of God,at Roidin,
N0131,Log.06.08,institution,the Patriarchate,the Catholic Church,,,
N0132,Log.06.08,collective,the monks,,,,
N0133,Log.06.09,object,the book,of the interpretation of the Lord's commandments,attributed to Saint Symeon the Wonderworker,,
N0134,Log.06.10,collective,foreigners,this ruling nation,those who now rule over us,,
N0135,Log.06.10,collective,Christians,,,,
N0136,Log.06.10,collective,Saracens,,,,
N0137,Log.06.10,gnomic,they read our writings,and nothing of ours escapes them,just as nothing of theirs escapes us,,
N0138,Log.06.11,object,canon,"by saint Nikephoros, Patriarch of Constantinople",,,
N0139,Log.06.11,person,Nikephoros,saint,Patriarch,of Constantinople,
N0140,Log.06.12,object,typikon,Jeruslaem,for the Annunciation,,
N0141,Log.06.12,object,typikon,Anthonite,,,
N0142,Log.06.13,place,Jerusalem,,,,
N0143,Log.06.13,event,I came across,various liturgical books,of Jerusalem,,
N0144,Log.06.13,person,Theodosius,lord,abbot,at Saint Sava,to Soter in Laodicea
N0145,Log.06.13,place,Saint Sava,,,,
N0146,Log.06.13,place,Soter in Laodicea,the library,,,
N0147,Log.06.13,object,his own letters,,,,
N0148,Log.06.13,object,typikon,of Jerusalem,,,
N0149,Log.06.13,person,Nicodemus,lord,abbot,of Saint Sava,
N0150,Log.06.13,anonymous,the Metropolitan,of Laodicea,,,
N0151,Log.06.13,event,I took it,(made a copy of it),as you know,,
N0152,Log.06.13,place,Saint Symeon the Wonderworker,(the library of),,,
N0153,Log.06.14,institution,the monastery,,,,
N0154,Log.06.14,collective,the brothers,gathered around me,,,
N0155,Log.06.14,person,Nikon,"me, the unworthy",,,
N0156,Log.06.14,object,the little book,remains,,,
N0157,Log.06.14,person,Symeon,saint,the wonderworker,,
N0158,Log.06.15,object,the Paterikon,,,,
N0159,Log.06.16,person,child,my beloved,,,
